topic	tweet_id	tweet_url	tweet_text	class_label
COVID-19	1237580045553524736	http://twitter.com/user/status/1237580045553524736	Four days ago @realDonaldTrump said he âstoppedâ the #coronavirus &amp; âclosed it down.â As of tonight, there are over 1,000 cases in America with at least 31 deaths. The virus has now spread to 37 states. And we still lack sufficient testing. #FactsMatter https://t.co/HE1xjCRj66	1
COVID-19	1236505833673879552	http://twitter.com/user/status/1236505833673879552	To my dear students: Due to confirmed case of COVID-19 virus in Rizal, there will be no more research defense however you need to pass the manuscript on March 20. Stay at home and work individually. P.S. your life is more precious than your grades as a teacher I will do my part.	0
COVID-19	1236666314212556800	http://twitter.com/user/status/1236666314212556800	How did @realDonaldTrump fail to contain #coronavirus? 1. By focusing on China, he failed to stop the virus coming in from other countries; 2. By focusing on foreign nationals, he failed to stop virus carried by US travelers; 3. By not testing, he let the virus spread undetected. https://t.co/XzB9vXHiQv	1
COVID-19	1237068715314892802	http://twitter.com/user/status/1237068715314892802	BREAKTHROUGH: Chloroquine phosphate -- an old anti-malaria drug -- has shown apparent efficacy in treatment of COVID-19 associated pneumonia in clinical studies. Chloroquine provides both anti-viral and anti-inflammatory benefits to patients	1
COVID-19	1237330231293288449	http://twitter.com/user/status/1237330231293288449	The Executive Office for Immigration Review, which falls under the Department of Justice, told all judges and staff members in an email Monday that all coronavirus posters, which explain in English and Spanish how to prevent catching and spreading the virus, had to be removed. https://t.co/nd7agSok7p	1
COVID-19	1237460074123190273	http://twitter.com/user/status/1237460074123190273	Umm seems like maybe you should include this part in your tweet instead of contributing to mass hysteria âBergen County man with several underlying medical conditions, including emphysema, diabetes + hypertension,is NJâs first coronavirus death, state officials said Tuesday.â https://t.co/s8nJ5Uj3Ge	0
COVID-19	1237140355025383429	http://twitter.com/user/status/1237140355025383429	Today's #coronavirus recap: -110,029 #COVID19 cases globally &amp; 3,817 deaths ð -93% of cases in ð¨ð³ ð®ð¹ ð°ð· ð®ð· -All of Italy on lockdown -In China, 70% of cases recovered -"Countries w/ community transmission should consider closing schools, cancelling gatherings," -@DrTedros	0
COVID-19	1237116341011853312	http://twitter.com/user/status/1237116341011853312	BREAKING: All Italy is locked down, PM Conte has just announced. Everyone must remain at home. Nationwide lockdown. #COVID19	0
COVID-19	1237507876345786370	http://twitter.com/user/status/1237507876345786370	Department of Health has confirmed to Sky News that health minister Nadine Dorries has tested positive for covid-19	1
COVID-19	1235625977750974464	http://twitter.com/user/status/1235625977750974464	#Coronavirus is real. The President took action to contain it over a month ago. The hoax is the media’s fear-mongering for clicks and the Dems’ wishful thinking for an economic crash. Still, after dozens of fatalities, there is no cure for Spontaneous Clinton Witness Suicide.	0
COVID-19	1235599671571009536	http://twitter.com/user/status/1235599671571009536	But, but...Trump didn’t prepare for the coronavirus...his admin still doesn’t have a clue...we are just not ready to combat a pandemic...Trump ignored the HHS, CDC🤪 #FakeNews  WATCH 👇👇  #coronavirus  #RepMarkGreen thank you!  https://t.co/a1Hj1Mtr7u	1
COVID-19	1274150106397388806	http://twitter.com/user/status/1274150106397388806	Clemson announced 28 student-athletes and staff tested positive for COVID-19 since their return to campus two weeks ago. 21 football players were among the new cases, a source told @ADavidHaleJoint. https://t.co/uTVkQd886d	0
COVID-19	1274481081883021314	http://twitter.com/user/status/1274481081883021314	BREAKING: The Tory government is planning to cut the social distancing rule from 2 metres to 1 metre because they are concerned the Covid-19 death rate is falling too low	1
COVID-19	1274483847443419136	http://twitter.com/user/status/1274483847443419136	I am here at the Trump rally in Tulsa The media is saying “trump supporters” will spread corona There are blm, antifa, and leftist protesters out here not social distancing Will @donlemon report on that too?	0
COVID-19	1274454496874283015	http://twitter.com/user/status/1274454496874283015	Uruguay has had a series of public health successes. And it fits the pattern: places that are guided by and fully support public health have less Covid death and less economic disruption. https://t.co/3c7iDkR1eL	0
COVID-19	1274386951144169472	http://twitter.com/user/status/1274386951144169472	So umm... there’s a COVID-19 exposure log trying to sync with my Bluetooth and Health app, and I definitely did not download or consent to adding the exposure log (contact tracing tool) to my phone. WTF is this? https://t.co/OyfHbxZhP1	0
COVID-19	1274442227096252416	http://twitter.com/user/status/1274442227096252416	COVID-19 is still a threat and we can’t let up on taking precautions every day to stop the spread and protect our families and neighbors. Please keep wearing a face covering when you leave the house, maintaining physical distance from others and washing your hands often.	0
COVID-19	1274179113486389248	http://twitter.com/user/status/1274179113486389248	75% of all COVID-related deaths in Arizona are in the &gt;65 age bracket. https://t.co/90k4fbua8A	0
COVID-19	1274301701210636290	http://twitter.com/user/status/1274301701210636290	A brief reminder: #Covid19 has not gone away. There are still around 5,000 new cases per day in the UK and many thousands more around the world. The UK Government is acting as if it's over and attempting to return to normality. But, normality is a thing of the past. Wake up!	0
COVID-19	1285209008618561536	http://twitter.com/user/status/1285209008618561536	Coronavirus vaccine developed by Oxford University appears safe and trains the immune system, key early trials show https://t.co/vXdDZlqZ2r	1
COVID-19	1283147688763166721	http://twitter.com/user/status/1283147688763166721	BREAKING: The first vaccine tested in the U.S. for the coronavirus boosted volunteers' immune systems as hoped, researchers report. Final study starts this month. https://t.co/NPeK5a4iBP	1
COVID-19	1285208740384260099	http://twitter.com/user/status/1285208740384260099	BREAKING: Oxford coronavirus vaccine is safe and well-tolerated, according to new published study.	1
COVID-19	1237813728558678026	http://twitter.com/user/status/1237813728558678026	....Together we are putting into policy a plan to prevent, detect, treat and create a vaccine against CoronaVirus to save lives in America and the world. America will get it done!	1
COVID-19	1283673572276305920	http://twitter.com/user/status/1283673572276305920	Oxford's coronavirus vaccine is reported to have shown promising results after the team discovered the jab could provide "double protection" against the virus https://t.co/Pdse2yZkP3	1
COVID-19	1245253968126570496	http://twitter.com/user/status/1245253968126570496	They are infected with Communal Virus, which is more serious than Corona Virus. This virus infects &amp; hollows the brain. Unfortunately it has no cure &amp; no vaccine https://t.co/zMlpJtts3b	1
COVID-19	1251569786435203072	http://twitter.com/user/status/1251569786435203072	More than 4500 DIED YESTERDAY from Coronavirus. No vaccine. No treatment. No surveillance testing. No strategic plan. We will never break out of this pit and get back to work. Trump has failed at national leadership. https://t.co/MjXayuitOL	0
COVID-19	1252898640110055424	http://twitter.com/user/status/1252898640110055424	BREAKING: Germany permits human trials of a possible coronavirus vaccine	1
COVID-19	1234987220433391622	http://twitter.com/user/status/1234987220433391622	Greedy mofos gonna kill us all. GOP blocking coronavirus bill — because it limits how much drugmakers can charge for a vaccine: report | Raw Story https://t.co/2MH98dg1Da	1
COVID-19	1293105354469830657	http://twitter.com/user/status/1293105354469830657	JUST IN: Putin says his own daughter has been vaccinated with new coronavirus vaccine	0
COVID-19	1252657995001069569	http://twitter.com/user/status/1252657995001069569	Coronavirus: UK 'throwing everything' at developing vaccine - BBC News https://t.co/Wjajc4DRxH	0
COVID-19	1240011952509685761	http://twitter.com/user/status/1240011952509685761	JUST IN: President of the EU Commission says a German company could have a coronavirus vaccine by this fall	1
COVID-19	1287751232904482816	http://twitter.com/user/status/1287751232904482816	The Coronavirus vaccine is being developed at record speed. "Two vaccine candidates are entering the final stage of clinical trials this month.” https://t.co/hqrQhWwHdO	1
COVID-19	1284449090646892544	http://twitter.com/user/status/1284449090646892544	Coronavirus vaccines in stage three testing: Murdoch Institute and University of Melbourne - Australia Sinovac - China SinoPharm - China AstraZeneca and Oxford - UK Moderna and NIAID - US (starting 27th of July)	0
COVID-19	1293110938107879424	http://twitter.com/user/status/1293110938107879424	BREAKING: President Vladimir Putin says Russia's coronavirus vaccine has been registered; his daughter is among those inoculated. https://t.co/waRjBnjUBQ	0
COVID-19	1283928520960258048	http://twitter.com/user/status/1283928520960258048	MEDICINE: Human trials of a vaccine being developed by Oxford have shown it generates an immune response against the coronavirus infection	1
COVID-19	1293129531675615232	http://twitter.com/user/status/1293129531675615232	Russia on Tuesday became the first country to officially register a coronavirus vaccine and declare it ready for use, despite international skepticism https://t.co/hsZ0GH4JsF	0
COVID-19	1282679669083435012	http://twitter.com/user/status/1282679669083435012	Coronavirus #RussianVaccine News Updates by @SatlokChannel: Russia finished human trials; India and other countries are also working on vaccines. Here is one true vaccine for #COVID19. Read more: https://t.co/9kasERl3Jp https://t.co/x7HI2dn9kK	0
COVID-19	1284918427228893184	http://twitter.com/user/status/1284918427228893184	Moderna’s experimental coronavirus vaccine moves to a large and decisive clinical trial after the latest study showed the shot induced the desired immune response #WSJWhatsNow https://t.co/Pc9xtLqyIa	1
COVID-19	1236289649737371648	http://twitter.com/user/status/1236289649737371648	Panic buying and stockpiling of toilet roll continues. These are the scenes at Costco in Farnborough in Hampshire today. #coronavirus #toiletpaperpanic #panickbuying https://t.co/JLlZVVS7EH	1
